Customer ID,Loan Sanction Amount (USD)
C-39234,162375.82109999994
C-23793,21101.151099999995
C-42792,99978.63969999999
C-17678,109757.55159999996
C-48059,55777.07229999999
C-42065,48192.89250000004
C-16101,102545.27500000004
C-18087,57277.57900000001
C-7138,43659.05330000001
C-191,61212.096099999995
C-38715,0.0
C-29365,68093.61820000003
C-4196,83201.48290000003
C-8408,101358.16670000002
C-17350,0.0
C-22486,187033.54140000002
C-9290,114173.80469999996
C-45308,0.0
C-8937,67242.58230000004
C-6909,30420.618699999995
C-4182,75318.90150000005
C-38014,26286.886299999995
C-31929,105475.19519999997
C-43957,0.0
C-12222,21015.390099999993
C-41837,0.0
C-32045,52832.37280000002
C-35388,31562.503999999986
C-12226,21700.701
C-14682,0.0
C-43496,1022.2343
C-31648,162606.0462
C-11524,0.0
C-35609,25687.10519999999
C-42765,24635.976300000002
C-32650,35263.91499999998
C-41498,0.0
C-35115,15682.842200000003
C-17604,74324.7687
C-42200,0.0
C-5363,0.0
C-11748,13626.298699999996
C-3862,24551.9275
C-16267,95192.96289999998
C-41273,123241.56680000002
C-23364,0.0
C-27538,0.0
C-38925,14852.696000000005
C-26889,21682.626400000012
C-39641,21155.260200000004
C-65,0.0
C-19999,71819.5507
C-10907,0.0
C-402,0.0
C-45708,0.0
C-21718,43747.25760000002
C-28120,0.0
C-19928,65564.3221
C-47841,80098.13360000002
C-15670,45541.6716
C-31207,17730.161299999992
C-32787,124313.49169999991
C-48252,7555.493499999998
C-3019,140361.9073
C-33683,87568.42169999998
C-43062,0.0
C-44857,566.864
C-7014,53448.97800000003
C-44680,22043.1809
C-8392,148891.51649999997
C-32053,58447.93049999999
C-33153,19394.301400000008
C-7681,87510.73680000006
C-42585,17045.2483
C-21523,60368.1562
C-32013,126662.16779999998
C-131,53963.51810000001
C-4739,15859.100299999998
C-8556,20007.6474
C-47093,0.0
C-22178,25566.668600000005
C-13125,39904.06509999999
C-23696,16832.9447
C-22244,9190.871600000006
C-47394,17872.278700000003
C-46734,0.0
C-36848,11861.4604
C-46240,0.0
C-17210,127821.81889999998
C-44112,0.0
C-44903,0.0
C-27704,98656.47619999998
C-11643,12719.223799999996
C-307,10584.452700000002
C-23557,61851.78699999999
C-44098,0.0
C-24090,49168.186700000006
C-41331,58043.51500000001
C-9993,51791.748000000014
C-11293,0.0
C-40738,27347.84900000001
C-38991,36795.3818
C-33503,38522.009399999995
C-46950,0.0
C-19589,12040.470699999998
C-48886,0.0
C-42611,0.0
C-49048,75370.15520000002
C-20486,81112.00409999999
C-36167,216333.90710000007
C-22657,24131.683399999984
C-39506,90053.95370000001
C-13303,0.0
C-47735,88245.48460000007
C-674,103846.09250000001
C-10626,0.0
C-48416,157657.52850000001
C-44607,0.0
C-2148,22829.907700000003
C-352,90307.19440000001
C-12200,60561.865300000005
C-2560,61026.52929999999
C-16813,30503.01230000001
C-1494,76245.51980000001
C-30439,55148.941400000025
C-17172,105448.32940000003
C-22098,124864.7965
C-6011,31401.83230000001
C-29621,33369.33740000001
C-8979,51918.19210000001
C-36880,45487.45180000001
C-3081,103455.60249999996
C-49585,22814.976400000007
C-13274,23481.330199999982
C-35895,180370.36109999995
C-23043,0.0
C-15470,16685.615499999993
C-38216,22436.492
C-29481,79029.60699999996
C-21179,62228.619999999966
C-43449,132013.78050000005
C-18284,16475.9737
C-13891,27179.212799999998
C-14468,25662.56230000002
C-41063,130054.50499999995
C-16346,34713.61710000001
C-41260,80876.34829999998
C-40029,56807.65460000003
C-1042,24186.8231
C-34238,18695.74289999999
C-19483,100114.2379
C-45090,58749.06129999999
C-3450,24832.023099999995
C-1491,71650.9604
C-43871,3793.1206000000006
C-39542,29295.310799999996
C-28394,6805.2859
C-23616,0.0
C-21691,25228.384100000003
C-4845,99907.90960000003
C-5679,27984.9557
C-26419,71998.03650000002
C-27774,126701.44470000001
C-893,0.0
C-23705,142966.42560000008
C-33402,28202.929799999998
C-37884,69989.09699999997
C-9522,83326.5884
C-42874,0.0
C-29505,33561.85449999997
C-16702,73904.8241
C-8743,122640.89220000003
C-14634,55593.01199999998
C-1165,81925.96380000001
C-6780,0.0
C-37830,41199.996699999996
C-470,0.0
C-274,124601.24699999999
C-14246,0.0
C-41029,110155.43340000005
C-45902,176407.3974
C-3644,21876.15429999999
C-29436,38830.6907
C-33827,64669.03580000004
C-11195,25089.8797
C-26310,52054.21970000001
C-13994,0.0
C-35581,0.0
C-43273,21614.0527
C-2370,46364.11920000001
C-10498,33925.195799999994
C-47333,10502.057600000006
C-18103,21096.00319999999
C-15017,111697.65939999999
C-725,54221.69100000001
C-33390,15256.762999999995
C-37062,106709.49629999991
C-33639,0.0
C-44476,60686.841400000034
C-20581,38086.107199999984
C-24874,11744.386900000001
C-15825,20416.49490000001
C-5518,26358.859200000003
C-30759,15387.1086
C-9737,11620.936800000003
C-15525,15551.653799999996
C-22466,88269.27150000002
C-2254,32423.907700000003
C-44856,119005.90730000004
C-38988,64705.24450000002
C-48915,27250.649799999996
C-7345,96917.27910000001
C-8467,41030.3498
C-48222,48623.995200000005
C-17565,71722.60099999998
C-8050,125119.0938
C-19759,20090.377999999997
C-5534,39563.6796
C-15296,76613.02279999998
C-7353,24006.926099999997
C-4137,25706.660899999988
C-48550,0.0
C-47113,27542.105099999997
C-43920,0.0
C-24203,0.0
C-2040,0.0
C-22622,31330.787800000013
C-18560,0.0
C-34297,87263.3405
C-47104,0.0
C-35695,71142.11699999997
C-17484,161331.32500000004
C-1095,50355.8155
C-45525,108408.35540000001
C-654,0.0
C-1052,126323.06599999996
C-4060,0.0
C-21796,58597.6604
C-35043,19685.134800000003
C-49383,0.0
C-45327,18822.83829999999
C-4827,10222.447300000003
C-6268,55800.22829999998
C-19902,45944.66089999999
C-47298,22583.8745
C-49121,28799.56970000001
C-47664,44146.3256
C-18456,50541.016800000005
C-20425,19170.72529999999
C-29173,39272.28879999999
C-40968,91259.26359999998
C-27340,74250.93070000003
C-46160,0.0
C-46130,0.0
C-36315,0.0
C-40910,25853.81099999999
C-23027,61051.616099999985
C-1148,82640.07560000001
C-42706,24522.4229
C-4141,56876.94279999998
C-6607,0.0
C-42928,88860.0905
C-2581,81316.79239999996
C-901,41549.08139999999
C-10206,98599.4509
C-17718,19218.790600000004
C-33794,8830.128899999998
C-48806,39817.8474
C-22561,58518.364100000035
C-38739,127391.0612
C-49283,0.0
C-7141,67265.40480000006
C-47257,0.0
C-44952,1293.9487000000001
C-28833,35731.65640000001
C-25872,14731.1571
C-19513,24535.55919999999
C-41362,45855.950899999996
C-9604,16935.0385
C-5017,47159.32249999999
C-11050,52208.586000000025
C-33110,73011.5416
C-48259,15380.589000000002
C-9553,0.0
C-43970,21976.366800000003
C-20960,99308.56819999998
C-5111,22912.6161
C-18485,52723.63719999999
C-3804,57228.55719999998
C-40604,87434.38250000002
C-188,138814.71829999998
C-40413,22242.01879999999
C-45250,216.86180000000002
C-16761,25741.249699999997
C-48461,0.0
C-27470,34230.358799999995
C-28513,88159.99199999997
C-36830,50775.63810000001
C-12923,31964.669100000006
C-9490,37630.52899999997
C-3904,25933.22690000001
C-4440,65027.74020000002
C-47302,0.0
C-5179,14059.382599999997
C-34468,18336.046199999997
C-25192,52766.4453
C-12015,44695.4673
C-5010,134247.13799999998
C-11232,74686.74249999998
C-28899,9282.630899999996
C-809,16872.959300000002
C-421,19013.8628
C-45236,0.0
C-29829,16252.711199999996
C-48738,0.0
C-7652,0.0
C-27353,85578.8418
C-18620,81556.02699999999
C-2157,7188.522799999997
C-45245,43375.01309999999
C-19050,36010.80370000001
C-34668,0.0
C-27361,75195.88889999998
C-15305,19503.440699999992
C-47284,13679.918599999992
C-26142,15850.284799999998
C-29077,31621.69730000001
C-14784,21619.220600000004
C-47374,71773.72060000003
C-20544,16588.002300000007
C-20652,28575.70179999999
C-6643,58196.956199999986
C-9791,85684.02200000003
C-5113,39096.85459999999
C-27592,18174.7289
C-15850,13328.008
C-44011,0.0
C-21013,0.0
C-13426,0.0
C-9083,0.0
C-41846,39978.09329999999
C-23627,50581.51360000001
C-15701,86971.01609999995
C-26255,56918.7995
C-44489,60551.89839999999
C-34687,110365.603
C-43331,0.0
C-44918,59548.86749999998
C-12141,23566.063500000004
C-3231,54963.18919999998
C-3171,23337.94830000001
C-14056,167643.31900000002
C-36920,14822.923399999994
C-26873,0.0
C-40138,23697.103999999996
C-19002,46537.06859999999
C-44508,9624.0716
C-23330,30211.6908
C-34304,238251.81329999992
C-1596,0.0
C-9436,31113.071699999993
C-21017,0.0
C-34499,0.0
C-31383,15622.474100000001
C-34081,93010.36000000004
C-19731,97218.64260000002
C-26162,48084.705599999994
C-36347,103539.26249999998
C-6881,80250.74960000002
C-12800,35933.68479999997
C-3990,65731.3262
C-41655,0.0
C-41512,91361.70119999997
C-6923,25135.05810000001
C-15932,93293.02060000002
C-21214,22434.15279999999
C-38024,0.0
C-24905,39522.327600000004
C-20430,18267.339399999993
C-37215,49724.639300000024
C-13396,85633.98340000001
C-37588,32592.849399999985
C-30382,0.0
C-33624,23128.67080000001
C-6794,40687.159600000006
C-16758,57601.05910000003
C-6122,113371.04429999997
C-40151,51023.7911
C-6156,0.0
C-34248,10981.829899999995
C-44235,0.0
C-34381,53616.4847
C-15270,18316.202599999997
C-25520,39422.91409999998
C-45216,0.0
C-2922,9494.6863
C-32772,58237.172
C-46834,28004.944299999996
C-16858,78700.22050000001
C-12102,44668.988000000005
C-20194,48020.92690000001
C-34775,84098.20400000004
C-47191,92378.93179999999
C-43683,0.0
C-22404,84817.20799999997
C-34542,0.0
C-27603,22188.805400000005
C-18700,50080.342800000006
C-13335,42953.07919999999
C-35243,45376.16809999999
C-14329,71806.05979999999
C-5190,68659.0614
C-19656,46563.10670000001
C-23147,0.0
C-4940,69963.11420000003
C-37449,32849.02599999999
C-31519,73160.74049999999
C-43427,51465.6406
C-5711,0.0
C-39050,47572.85300000002
C-36263,0.0
C-14225,35775.2049
C-7979,99482.94239999999
C-24311,0.0
C-35130,12479.7909
C-35084,0.0
C-29026,78044.93990000006
C-35033,70403.56209999997
C-18855,0.0
C-21820,45330.00259999996
C-17854,33999.696100000016
C-23744,90432.4924
C-33596,9822.166800000005
C-41363,43740.757000000005
C-21782,30662.038299999997
C-19453,121073.79270000002
C-15880,68972.843
C-12657,148364.58939999997
C-33136,14800.6855
C-12717,66684.88290000003
C-23421,30874.856099999986
C-47467,41462.85019999997
C-48208,0.0
C-24851,22592.8644
C-37844,0.0
C-36084,0.0
C-4966,27928.921500000004
C-47090,0.0
C-27617,86473.2347
C-5469,33146.1846
C-17575,100723.97550000003
C-31822,106629.61389999997
C-19966,30015.967300000008
C-1593,15970.419499999996
C-4904,53853.268900000025
C-5744,89971.6068
C-11530,47023.22920000001
C-31503,198547.82799999992
C-35163,23765.9169
C-35773,31535.811900000008
C-4744,23804.206400000003
C-31848,19720.052999999993
C-30963,55002.2678
C-6844,0.0
C-731,12712.263500000006
C-24614,53407.0487
C-38385,18481.773100000006
C-45724,10432.8424
C-20193,132225.14230000004
C-10327,0.0
C-40043,70803.2122
C-7191,90132.11660000002
C-46450,0.0
C-24422,13324.872299999999
C-10121,50397.17360000001
C-22920,83324.43830000007
C-28097,46977.716100000005
C-32495,69632.23449999998
C-38306,59595.1416
C-34149,75878.44030000002
C-28947,55433.87870000001
C-46764,27712.622500000005
C-47587,0.0
C-1605,56718.93599999998
C-25694,57874.664300000026
C-49073,33182.467300000026
C-7300,90975.32070000003
C-46700,0.0
C-30307,0.0
C-6473,27418.6014
C-49773,0.0
C-20885,56686.0968
C-7427,0.0
C-29738,46452.19439999999
C-44079,77324.96609999998
C-45067,0.0
C-13475,100649.2042
C-45370,29978.617200000015
C-38155,0.0
C-14424,0.0
C-49748,0.0
C-23895,34419.268800000005
C-41574,14104.996700000002
C-20997,0.0
C-49994,39312.4079
C-14536,71233.929
C-18721,10081.677899999999
C-681,0.0
C-32412,102829.22369999999
C-48603,89716.39120000003
C-42637,50093.6066
C-25550,41363.726
C-187,78039.55489999996
C-7018,59873.646400000005
C-383,74567.67120000003
C-15007,132867.75110000002
C-38809,16198.251799999996
C-9564,47628.50580000001
C-29392,17951.829500000003
C-17910,8694.219799999999
C-15602,88457.0711
C-34288,153233.98540000003
C-45812,18377.992800000004
C-7070,66001.06199999996
C-20759,72737.00699999997
C-46983,0.0
C-452,33920.385599999994
C-23913,54394.972300000016
C-27593,0.0
C-2164,40960.125700000004
C-37264,66642.28800000004
C-32452,55949.23280000001
C-14609,34446.403399999974
C-7428,131111.7869
C-40403,44357.6532
C-27237,15644.700100000005
C-25134,73063.48889999998
C-9931,0.0
C-43097,0.0
C-43222,30628.5137
C-27183,111798.46299999999
C-46762,0.0
C-32720,72932.06079999998
C-49604,44001.65070000001
C-2278,59224.42470000003
C-26748,148326.19559999992
C-24016,64679.19669999997
C-41449,0.0
C-33274,54548.023599999986
C-6534,33627.462899999984
C-39411,23698.6953
C-34046,8466.314699999995
C-776,61225.719599999975
C-44183,0.0
C-5489,58809.331600000005
C-9294,31862.021900000003
C-8744,103961.608
C-43104,19358.531699999992
C-9569,66353.79689999999
C-17132,21216.572499999995
C-26914,40230.45229999999
C-16769,130807.30960000002
C-11799,83292.26069999997
C-22315,70576.0653
C-41816,0.0
C-10275,61338.219000000034
C-31840,25554.598700000002
C-43008,31871.21000000001
C-27856,44388.026600000005
C-5177,38819.33460000001
C-44723,0.0
C-11276,52639.246599999955
C-37593,107715.12479999995
C-3563,22689.695099999994
C-37956,27730.01479999999
C-20808,45916.46419999999
C-17796,67662.55880000003
C-30386,29953.6366
C-8794,43086.30609999999
C-8839,0.0
C-29298,16184.37560000001
C-29727,23523.174699999996
C-46404,36046.640100000004
C-5976,52794.1328
C-13026,89853.52310000002
C-40276,62848.211599999995
C-18528,29748.6923
C-1637,0.0
C-34757,42237.65200000001
C-46793,0.0
C-8225,26027.999700000008
C-36193,37758.84260000002
C-16894,132891.18390000003
C-28683,11066.903600000001
C-39064,0.0
C-6859,91814.81819999997
C-13358,63711.35249999998
C-13091,103514.27540000003
C-868,12980.1561
C-31721,8867.9331
C-40172,20572.01430000001
C-37364,50529.37359999999
C-512,38869.4196
C-38958,99686.29560000003
C-14684,55337.671099999985
C-15053,28729.551899999995
C-49812,0.0
C-36640,46700.9113
C-4347,36552.5003
C-13698,0.0
C-36697,21442.152500000004
C-20733,53122.41760000002
C-25306,127697.87580000008
C-37184,0.0
C-31625,20919.3669
C-31022,12293.713599999995
C-914,55487.71669999998
C-9444,22435.547799999997
C-6523,26224.03979999999
C-35726,44201.058300000004
C-21815,0.0
C-48253,569.1319
C-7593,0.0
C-44909,0.0
C-30326,24710.434999999994
C-34706,0.0
C-22143,55767.48810000002
C-31651,165631.20340000003
C-787,0.0
C-5713,43292.15669999999
C-16357,11897.552799999996
C-27661,54172.96689999999
C-27604,38504.24730000001
C-10148,7259.8041
C-45142,0.0
C-39387,48925.153099999974
C-40777,50087.8091
C-23885,64341.04330000002
C-2230,71908.9818
C-38300,58760.74569999996
C-46891,0.0
C-39382,50164.993099999985
C-46200,0.0
C-44707,0.0
C-30865,54659.12549999998
C-3877,129219.73869999999
C-38638,0.0
C-34864,31006.50459999999
C-14233,24342.911700000004
C-24030,24383.6162
C-42166,0.0
C-36551,0.0
C-12126,35162.8336
C-40181,56755.41380000002
C-19577,21741.960900000002
C-7357,73806.69020000001
C-25847,0.0
C-41786,98814.44579999996
C-24231,122056.27710000005
C-25774,60525.481900000006
C-4923,148187.9720999999
C-1311,19140.96110000002
C-24724,0.0
C-39595,28065.624300000007
C-18160,61526.427
C-22803,0.0
C-18401,36606.626999999986
C-39668,26005.0273
C-24920,33362.4784
C-9069,26503.7555
C-33527,0.0
C-34766,9192.518300000002
C-36982,94143.80349999998
C-15490,0.0
C-46937,0.0
C-13356,60159.96590000001
C-12773,92338.06899999996
C-18243,95665.53340000001
C-47029,23328.79249999998
C-36188,61845.0374
C-14185,17559.3261
C-12034,19830.605000000003
C-48900,84441.71590000001
C-25194,19699.793000000016
C-10713,30009.53139999998
C-26457,22750.1875
C-44001,0.0
C-16984,85525.87300000002
C-26764,119940.84069999994
C-29116,58117.989399999984
C-13232,0.0
C-31287,27639.408800000005
C-25590,0.0
C-30198,29221.508500000007
C-42944,0.0
C-13612,22748.701199999996
C-12125,59766.146800000024
C-32736,14855.410600000005
C-43652,0.0
C-33606,24358.074199999995
C-35847,0.0
C-16554,35932.50699999999
C-33235,26603.057100000005
C-28135,155981.24459999998
C-14276,0.0
C-45715,31378.955500000007
C-1903,47609.96360000001
C-40465,55635.24560000002
C-32284,53441.3024
C-16671,25866.290999999997
C-44410,0.0
C-30062,37412.361899999996
C-46603,64135.084899999994
C-35542,93064.4689
C-32658,62883.362799999995
C-23302,0.0
C-34865,45052.969699999994
C-27213,94127.86920000006
C-3964,15605.496699999996
C-22451,131295.48449999996
C-45006,47879.82630000001
C-39385,0.0
C-25149,29558.21449999998
C-34643,98029.27900000004
C-11878,40983.19
C-48730,106290.82449999999
C-32877,88876.60150000002
C-21273,39930.581
C-13437,211273.79400000005
C-47256,84382.86630000001
C-32241,49271.089799999994
C-38806,104246.29890000004
C-46345,0.0
C-37991,15446.278899999994
C-40943,99860.50300000001
C-20538,13761.660899999995
C-20847,60172.25319999999
C-28701,95898.52579999999
C-20762,158455.8595
C-21732,90229.54419999996
C-19998,0.0
C-45228,0.0
C-22997,25518.742699999995
C-40142,0.0
C-10292,71865.1936
C-242,131339.91209999993
C-32125,200113.5841
C-6469,0.0
C-34658,76198.5533
C-14946,67878.67219999999
C-28115,69962.0603
C-44893,42707.12620000001
C-39437,51015.78480000002
C-9485,79640.14569999996
C-5504,52740.1508
C-49759,0.0
C-49731,0.0
C-25079,0.0
C-17900,25343.156399999993
C-18739,0.0
C-35289,67903.769
C-6890,0.0
C-2621,135496.52659999998
C-17865,84989.48440000003
C-29450,29637.3292
C-11015,134121.74830000006
C-3128,101971.94900000001
C-4454,13670.729199999996
C-34912,0.0
C-28635,0.0
C-16475,83427.61719999998
C-19384,33933.66440000001
C-21701,0.0
C-35645,20706.3319
C-18275,41031.92490000002
C-31815,68585.4686
C-42609,0.0
C-20489,0.0
C-47013,0.0
C-20760,53690.19109999998
C-12803,24589.896700000005
C-14974,18418.66969999999
C-40255,29891.554900000006
C-49698,0.0
C-24039,0.0
C-3987,0.0
C-32958,126544.27940000009
C-29958,26067.733799999998
C-16583,103441.75289999992
C-39314,34828.075600000004
C-38662,21442.242500000015
C-2659,94702.6434
C-21559,45926.7881
C-47299,0.0
C-6410,21078.156199999998
C-48227,23360.9865
C-5882,33385.2721
C-35182,16178.915399999998
C-41194,39136.92480000001
C-38810,44139.08159999998
C-41488,84687.76020000002
C-32303,12421.645200000003
C-13728,16852.4099
C-6062,53815.0326
C-23590,55678.384800000014
C-2392,0.0
C-43018,0.0
C-27833,49498.2656
C-45613,8844.016799999998
C-48397,0.0
C-43906,38411.40099999998
C-466,40823.38989999999
C-19695,15834.946500000004
C-43304,0.0
C-27720,114370.74399999999
C-5264,17885.637400000007
C-35178,114118.63429999996
C-12747,23654.87470000001
C-18226,52291.958199999994
C-47896,23258.1568
C-13070,0.0
C-36122,23710.7853
C-45275,3527.9716000000003
C-34527,107454.83439999996
C-6667,9746.085000000003
C-8755,95365.60190000001
C-8500,131457.31010000003
C-20191,60284.56870000002
C-43467,0.0
C-20926,117462.37850000004
C-4506,64711.312799999985
C-44668,1971.4776000000002
C-10701,16079.339300000007
C-24170,126088.20959999997
C-13708,37691.06059999999
C-5984,37048.21070000002
C-28778,26884.20910000001
C-1509,102161.25819999998
C-11822,132058.11959999992
C-10556,210701.96030000004
C-2074,35395.81410000002
C-3663,23883.478000000003
C-21071,21661.089299999996
C-26605,15142.052399999997
C-48449,0.0
C-35928,22019.7979
C-5658,20918.998300000007
C-44805,76706.031
C-44336,0.0
C-31832,51117.5479
C-18124,56966.63189999999
C-10812,86932.84110000003
C-22529,61857.861000000026
C-39032,63630.79470000001
C-36603,21107.856
